city_development_index,training_hours,experience_numeric,last_new_job_numeric,company_size_numeric,has_relevant_experience_binary,is_currently_enrolled,company_known_flag,education_rank,job_mobility_score,experience_to_training_ratio,city_experience_interaction,low_city_development_flag,high_training_flag,senior_experience_flag,unknown_company_info_flag,gender_Male,gender_Other,gender_Unknown,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,experience_group_Fresher,experience_group_Junior,experience_group_Mid,experience_group_Senior,city_development_group_Low,city_development_group_Medium,city_development_group_Very High,training_hours_group_Low,training_hours_group_Medium,training_hours_group_Very High
0.738919260974546,-0.9552091705416261,1.6143394036288894,1.816493408198297,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.12171653658673424,-0.6450897693162022,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.133671037088393,0.8097838575776476,-1.2022390922716186,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,-1.4920920999135585,-3.66957498655882,-0.9329305187548429,1.9415550135278465,-1.175191556383413,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.28249362887796564,-0.838653027175259,0.5766525893497548,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,1.013983038448618,-0.6013542295096603,0.39706815580738686,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.738919260974546,-0.2891740655909568,-1.3504800657400666,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-1.2722444633706231,-1.0951733151884646,0.9793731377839249,-1.2491384600785647,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.66059038502818,-0.42238108658109064,-0.31279325146093195,0.013022245407630004,0.41997830796509544,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.3921211973094372,-0.36462694262028283,-0.591689132902457,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.060712973527499,0.42681367223101274,-0.46103422492937973,1.816493408198297,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-3.66957498655882,-0.8788495866103022,0.11169126769342431,-0.6088034817926012,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.763238615494844,-0.8553039047990257,-0.7575161718662753,0.013022245407630004,0.41997830796509544,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.7166067901766805,-0.5097178603911916,-0.6525580907475925,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.738919260974546,1.1094996548054488,-0.7575161718662753,-0.5881348088559256,-0.429109764582728,0.6237516535369049,1.693043879586065,-1.4920920999135585,-0.07357920177652462,-0.4462021294539777,0.8419185841062219,-0.6549799325716695,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,1.4920920999135585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7794515185083759,-0.5722389851949913,-0.46103422492937973,-0.5881348088559256,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-1.2722444633706231,-0.12171653658673424,-0.40376330859796217,-0.3522497045620423,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.738919260974546,-0.9552091705416261,1.6143394036288894,1.816493408198297,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.12171653658673424,-0.6450897693162022,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8929418396030986,0.11044699737944481,1.3178574566919938,0.013022245407630004,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,1.1250860598175738,0.7976593098704554,-0.42266330972864635,1.482860573601916,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.01498072915468945,0.14374875262697828,-0.7575161718662753,0.013022245407630004,-0.5218804984351754,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.7166067901766805,0.17755490799732374,-0.7300570291180573,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3201194217440093,-0.37242845370979044,1.169616483223546,1.816493408198297,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.283959333020356,-0.5145408271869005,0.5378578938470644,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.177109759290008,1.1428014100529822,0.7248935628182026,1.816493408198297,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.4462021294539777,-0.09449056282313029,0.556748260074865,-0.19832204487506286,1.9882020167894576,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.66059038502818,-0.7887003943039588,-0.7575161718662753,-1.1892918631194813,-0.5218804984351754,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.36501185271413095,-0.4638996758319573,-0.8939349925472687,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5524708763189287,0.976292633815315,-0.31279325146093195,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-0.07357920177652462,0.040526259846887486,0.27682764120899817,-0.23906896331684307,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1904161976357537,0.24365401836957867,-0.31279325146093195,0.6141792996711857,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.6084449258875995,-0.059172378892053776,-0.5167734924776745,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.060712973527499,-0.9385582929178594,-1.2022390922716186,-1.1892918631194813,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.6084449258875995,-0.4638996758319573,-1.1722853461945206,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-2.2604677965288613,2.041948801736386,-1.4246005524742904,-0.5881348088559256,-0.49986710396171324,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,-1.1762947134052755,7.943737190787546,-1.3532776585138764,5.042303797492461,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7202420102433282,1.9420435359937855,0.42841161588130705,0.013022245407630004,-0.5218804984351754,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.14868812413596855,0.22337309255655804,0.15552979788610552,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6578547459068863,3.607131298370459,1.6143394036288894,1.2153363539347413,0.41997830796509544,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,0.10542337842033624,0.21087722404040324,1.687748391918832,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.738919260974546,0.3102575288646456,-1.3504800657400666,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-1.2722444633706231,-0.9329305187548429,2.2164641208832525,-1.2491384600785647,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.738919260974546,-0.10601441172952272,-0.46103422492937973,-0.5881348088559256,-0.5218804984351754,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.12171653658673424,-0.1632178396619818,-0.357900668818222,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.2604677965288613,0.8430856128251811,-1.0539981188031708,-0.5881348088559256,-0.5140185718375103,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,-0.7706877223212212,1.3230095219781828,-1.1312754913068164,5.042303797492461,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6578547459068863,-0.522286352323691,1.4660984301604416,1.816493408198297,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.17579746873127478,-0.5588087724189428,1.5408233212581597,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7875579700151418,-0.02276002361068906,0.2801706424128592,0.013022245407630004,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,0.040526259846887486,-0.33173183575724274,0.3964223313209664,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.738919260974546,-0.7720495166801921,-0.16455227799248415,0.013022245407630004,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-1.2722444633706231,-0.283959333020356,-0.539499680354694,-0.06082140506477442,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4714063612512689,0.19370138549827848,0.7248935628182026,0.6141792996711857,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-0.07357920177652462,-0.04059513836992338,-0.3393314865615389,0.7504956060010263,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7875579700151418,-0.15596704460082292,1.6143394036288894,1.816493408198297,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.12171653658673424,-0.49513934712234436,1.7419976487781577,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.66059038502818,0.12709787500321154,-1.2022390922716186,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,1.1250860598175738,-0.9329305187548429,1.002282230063542,-1.1961808521920805,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2119999130347578,-0.588889862818758,0.7248935628182026,1.816493408198297,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.4462021294539777,-0.5412178622756653,0.6729966676305617,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7875579700151418,0.010541731636844407,-0.16455227799248415,1.816493408198297,-0.2875950858247574,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.7706877223212212,-0.21648147921209177,-0.052102774498097394,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7875579700151418,-0.9219074152940927,0.5766525893497548,-0.5881348088559256,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,1.013983038448618,-0.6242633217892776,0.6954390685336755,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.66059038502818,0.5766715708449134,-1.0539981188031708,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.7706877223212212,1.0481004146227764,-1.0954322323104766,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8929418396030986,-0.5555881075712246,1.3178574566919938,1.816493408198297,-0.5140185718375103,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-3.66957498655882,-0.22987840087581543,-0.5601178634063494,1.482860573601916,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.01498072915468945,-0.6055407404425247,-0.016311304524036365,1.2153363539347413,2.6213177553113045,0.6237516535369049,1.693043879586065,0.6701999159823534,1.1250860598175738,-0.6084449258875995,-0.4888914128642669,-0.06243596628082601,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.738919260974546,-0.9552091705416261,1.6143394036288894,0.6141792996711857,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.4461332509309418,-0.6450897693162022,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6797097527094983,0.19370138549827848,-1.3504800657400666,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-1.2722444633706231,-0.9329305187548429,1.9759186519472722,-1.2773932813594633,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.738919260974546,-0.6221916180662914,1.6143394036288894,1.816493408198297,0.41997830796509544,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.12171653658673424,-0.5826104267354281,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1904161976357537,0.5600206932211466,1.3178574566919938,1.2153363539347413,0.41997830796509544,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.024370858726561265,-0.32988148599619677,0.6944703318040447,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7875579700151418,-0.4057302089573239,1.6143394036288894,0.013022245407630004,0.41997830796509544,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,1.013983038448618,-0.5419988540579249,1.7419976487781577,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-2.1956161844747335,3.2075102354000573,-1.0539981188031708,0.013022245407630004,-0.429109764582728,0.6237516535369049,1.693043879586065,-1.4920920999135585,1.1250860598175738,-0.9329305187548429,3.762827849757412,-1.127400544388293,5.042303797492461,1.9882020167894576,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.738919260974546,1.3093101862906495,1.0213755097550983,0.6141792996711857,0.41997830796509544,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.12164765806369834,-0.12026329163769961,1.1274956499490156,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8929418396030986,4.373071669063729,1.6143394036288894,0.6141792996711857,0.41997830796509544,0.6237516535369049,-0.5906521455572027,0.6701999159823534,2.323751321411672,0.4461332509309418,0.35457971197618365,1.7860751699763588,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.738919260974546,-0.30582494321472353,-0.9057571453347232,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.6084449258875995,-0.02404510406330744,-0.8035195644483935,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.66059038502818,-0.4889845970761576,-1.0539981188031708,0.013022245407630004,-0.5218804984351754,-1.6032021627992907,1.693043879586065,0.6701999159823534,-1.2722444633706231,-0.9329305187548429,-0.051536014798848076,-1.0954322323104766,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.66059038502818,-0.588889862818758,-0.16455227799248415,-0.5881348088559256,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.2027690562805092,-0.4638996758319573,-0.490940513020853,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.738919260974546,-0.4889845970761576,0.8731345362866504,1.816493408198297,2.6213177553113045,0.6237516535369049,1.693043879586065,0.6701999159823534,1.1250860598175738,-0.3921211973094372,-0.5245413906897675,0.9789560180722918,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.738919260974546,-0.4057302089573239,-1.0539981188031708,1.816493408198297,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,-1.4920920999135585,-1.2722444633706231,-1.0951733151884646,0.03437308124971634,-0.9520591963251172,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-2.7711742414551175,-0.02276002361068906,-1.3504800657400666,-1.1892918631194813,-0.5140185718375103,-1.6032021627992907,1.693043879586065,0.6701999159823534,-0.07357920177652462,-0.9329305187548429,1.5291913524947374,-1.3190489607335878,5.042303797492461,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6578547459068863,-0.17261792222458966,0.8731345362866504,-0.5881348088559256,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,1.3384686313158614,-0.44772855186987454,0.9531230386154702,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6578547459068863,-0.8886056600465592,1.6143394036288894,0.013022245407630004,2.6213177553113045,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,1.013983038448618,-0.6325939008000474,1.687748391918832,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.15525475248739598,-1.021812681036693,-1.0539981188031708,-1.1892918631194813,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.283959333020356,-0.6013542295096603,-0.9869337185918261,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5524708763189287,-0.7054460061851251,0.13192966894441144,0.013022245407630004,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.06763560444219371,-0.5383542257407131,0.19540945992257402,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
