enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,experience_numeric,last_new_job_numeric,company_size_numeric,experience_group,city_development_group,training_hours_group,has_relevant_experience_binary,is_currently_enrolled,company_known_flag,education_rank,job_mobility_score,experience_to_training_ratio,city_experience_interaction,low_city_development_flag,high_training_flag,senior_experience_flag,unknown_company_info_flag
19567,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,42,12.0,1.0,3000.0,Senior,Medium,Medium,1,0,1,3,6.0,3.230769230769231,7.4879999999999995,0,0,1,0
12809,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,Unknown,3,100-500,Pvt Ltd,1,48,3.0,1.0,300.0,Junior,Very High,High,1,0,1,2,1.5,12.0,2.739,0,0,0,0
22682,city_71,0.884,Male,No relevent experience,no_enrollment,Masters,STEM,2,1000-4999,Pvt Ltd,1,196,2.0,1.0,3000.0,Fresher,Very High,Very High,0,0,1,4,1.0,65.33333333333333,1.768,0,1,0,0
1216,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,80,21.0,2.0,3000.0,Expert,Very High,High,1,0,1,4,7.0,3.6363636363636362,18.438,0,0,1,0
4417,city_103,0.92,Unknown,No relevent experience,no_enrollment,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,99,9.0,1.0,300.0,Mid,Very High,Very High,0,0,0,0,4.5,9.9,8.280000000000001,0,0,0,1
24162,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,<1,<10,Pvt Ltd,1,48,0.5,1.0,5.0,Fresher,Medium,High,1,0,1,3,0.25,32.0,0.312,0,0,0,0
16873,city_103,0.92,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,95,21.0,5.0,7500.0,Expert,Very High,Very High,1,0,1,3,3.5,4.318181818181818,19.32,0,0,1,0
21920,city_16,0.91,Female,No relevent experience,no_enrollment,Phd,STEM,19,1000-4999,NGO,1,64,19.0,1.0,3000.0,Expert,Very High,High,0,0,1,5,9.5,3.2,17.29,0,0,1,0
24230,city_21,0.624,Unknown,Has relevent experience,Full time course,Masters,No Major,<1,<10,Early Stage Startup,Unknown,17,0.5,1.0,5.0,Fresher,Medium,Low,1,1,1,4,0.25,11.333333333333334,0.312,0,0,0,0
5189,city_16,0.91,Unknown,No relevent experience,no_enrollment,High School,Unknown,<1,Unknown,Unknown,1,64,0.5,1.0,300.0,Fresher,Very High,High,0,0,0,2,0.25,42.666666666666664,0.455,0,0,0,1
24396,city_70,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,2,54,18.0,2.0,300.0,Expert,Medium,High,1,0,1,3,6.0,2.8421052631578947,12.564,0,0,1,0
770,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,12,21.0,1.0,75.0,Expert,High,Low,1,0,1,4,10.5,0.5454545454545454,15.834,0,0,1,0
30913,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,19,21.0,5.0,5.0,Expert,Very High,Low,0,0,1,3,3.5,0.8636363636363636,19.32,0,0,1,0
14566,city_69,0.856,Female,Has relevent experience,Part time course,Graduate,STEM,7,500-999,Pvt Ltd,1,145,7.0,1.0,750.0,Mid,Very High,Very High,1,1,1,3,3.5,18.125,5.992,0,1,0,0
15634,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,100-500,Pvt Ltd,>4,50,11.0,5.0,300.0,Senior,Very High,High,1,0,1,3,1.8333333333333333,4.166666666666667,10.043000000000001,0,0,1,0
18163,city_64,0.666,Unknown,Has relevent experience,no_enrollment,High School,Unknown,2,Unknown,Unknown,never,135,2.0,0.0,300.0,Fresher,Medium,Very High,1,0,0,2,2.0,45.0,1.332,0,1,0,1
16673,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,<1,Unknown,Unknown,1,3,0.5,1.0,300.0,Fresher,Medium,Low,1,0,0,3,0.25,2.0,0.312,0,0,0,1
18805,city_16,0.91,Male,No relevent experience,no_enrollment,Phd,Humanities,>20,Unknown,Unknown,>4,27,21.0,5.0,300.0,Expert,Very High,Medium,0,0,0,5,3.5,1.2272727272727273,19.11,0,0,1,1
15367,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,<1,Unknown,Unknown,1,24,0.5,1.0,300.0,Fresher,Very High,Medium,0,1,0,3,0.25,16.0,0.46,0,0,0,1
22556,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,10-49,Funded Startup,1,120,5.0,1.0,30.0,Junior,Medium,Very High,1,1,1,3,2.5,20.0,3.12,0,1,0,0
27439,city_100,0.887,Male,Has relevent experience,Part time course,Graduate,STEM,15,Unknown,Unknown,1,61,15.0,1.0,300.0,Senior,Very High,High,1,1,0,3,7.5,3.8125,13.305,0,0,1,1
18426,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Unknown,Unknown,1,23,10.0,1.0,300.0,Mid,Medium,Low,1,0,0,3,5.0,2.090909090909091,6.24,0,0,1,1
9789,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,4,21.0,5.0,10000.0,Expert,Very High,Low,1,0,1,3,3.5,0.18181818181818182,19.32,0,0,1,0
28172,city_114,0.926,Unknown,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,139,21.0,5.0,300.0,Expert,Very High,Very High,1,0,1,4,3.5,6.318181818181818,19.446,0,1,1,0
9184,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,3,10000+,Pvt Ltd,1,34,3.0,1.0,10000.0,Junior,Very High,Medium,1,1,1,4,1.5,8.5,2.691,0,0,0,0
3587,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,7,Unknown,Pvt Ltd,4,21,7.0,4.0,300.0,Mid,Very High,Low,1,0,0,4,1.4,2.625,6.37,0,0,0,1
1167,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,4,10,15.0,4.0,300.0,Senior,Very High,Low,1,0,1,3,3.0,0.625,13.8,0,0,1,0
1663,city_134,0.698,Unknown,Has relevent experience,Part time course,Masters,STEM,>20,Unknown,Unknown,>4,15,21.0,5.0,300.0,Expert,Medium,Low,1,1,0,4,3.5,0.6818181818181818,14.658,0,0,1,1
20948,city_44,0.725,Unknown,Has relevent experience,no_enrollment,Masters,STEM,5,10-49,Unknown,Unknown,42,5.0,1.0,30.0,Junior,Medium,Medium,1,0,1,4,2.5,7.0,3.625,0,0,0,0
31594,city_41,0.827,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,>4,154,21.0,5.0,75.0,Expert,High,Very High,1,0,1,4,3.5,7.0,17.366999999999997,0,1,1,0
27117,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,<1,Unknown,Unknown,never,8,0.5,0.0,300.0,Fresher,Medium,Low,0,1,0,3,0.5,5.333333333333333,0.349,0,0,0,1
678,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,84,21.0,1.0,10000.0,Expert,Very High,High,1,0,1,3,10.5,3.8181818181818183,19.32,0,0,1,0
1441,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,16,Unknown,Unknown,never,96,16.0,0.0,300.0,Expert,Very High,Very High,0,1,0,4,16.0,5.647058823529412,14.72,0,0,1,1
31272,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,5000-9999,Pvt Ltd,4,56,13.0,4.0,7500.0,Senior,Medium,High,1,0,1,3,2.6,4.0,8.112,0,0,1,0
12443,city_149,0.689,Male,Has relevent experience,no_enrollment,High School,Unknown,6,100-500,Pvt Ltd,1,270,6.0,1.0,300.0,Mid,Medium,Very High,1,0,1,2,3.0,38.57142857142857,4.1339999999999995,0,1,0,0
32981,city_165,0.903,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,Unknown,Unknown,1,76,21.0,1.0,300.0,Expert,Very High,High,1,0,0,5,10.5,3.4545454545454546,18.963,0,0,1,1
1317,city_103,0.92,Unknown,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Funded Startup,1,48,12.0,1.0,300.0,Senior,Very High,High,1,0,1,4,6.0,3.6923076923076925,11.040000000000001,0,0,1,0
4601,city_28,0.939,Male,No relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Pvt Ltd,2,9,21.0,2.0,7500.0,Expert,Very High,Low,0,0,1,5,7.0,0.4090909090909091,19.718999999999998,0,0,1,0
30498,city_83,0.923,Unknown,No relevent experience,no_enrollment,Graduate,STEM,3,10-49,Public Sector,never,27,3.0,0.0,30.0,Junior,Very High,Medium,0,0,1,3,3.0,6.75,2.769,0,0,0,0
7863,city_165,0.903,Unknown,No relevent experience,no_enrollment,Graduate,STEM,13,Unknown,Unknown,3,40,13.0,3.0,300.0,Senior,Very High,Medium,0,0,0,3,3.25,2.857142857142857,11.739,0,0,1,1
8744,city_150,0.698,Male,No relevent experience,Full time course,High School,Unknown,1,Unknown,Unknown,never,72,1.0,0.0,300.0,Fresher,Medium,High,0,1,0,2,1.0,36.0,0.698,0,0,0,1
14698,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,1,66,6.0,1.0,7500.0,Mid,Very High,High,1,0,1,3,3.0,9.428571428571429,5.5200000000000005,0,0,0,0
10021,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,22,5.0,1.0,10000.0,Junior,Very High,Low,1,0,1,3,2.5,3.6666666666666665,4.55,0,0,0,0
15253,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Funded Startup,3,156,21.0,3.0,75.0,Expert,Very High,Very High,1,0,1,5,5.25,7.090909090909091,19.11,0,1,1,0
18108,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,Unknown,5,10000+,Pvt Ltd,>4,95,5.0,5.0,10000.0,Junior,Very High,Very High,1,0,1,2,0.8333333333333334,15.833333333333334,4.63,0,0,0,0
31410,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,35,21.0,5.0,300.0,Expert,Very High,Medium,1,0,1,3,3.5,1.5909090909090908,19.32,0,0,1,0
30532,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1,102,16.0,1.0,750.0,Expert,Very High,Very High,1,0,1,3,8.0,6.0,14.72,0,1,1,0
31733,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Unknown,>4,51,21.0,5.0,75.0,Expert,Very High,High,1,0,1,4,3.5,2.3181818181818183,19.32,0,0,1,0
28833,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,88,2.0,1.0,75.0,Fresher,Medium,High,1,1,1,3,1.0,29.333333333333332,1.248,0,0,0,0
8708,city_74,0.579,Male,Has relevent experience,Part time course,Masters,STEM,3,50-99,Pvt Ltd,1,13,3.0,1.0,75.0,Junior,Low,Low,1,1,1,4,1.5,3.25,1.7369999999999999,1,0,0,0
10050,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,>4,20,10.0,5.0,10000.0,Mid,Very High,Low,1,0,1,4,1.6666666666666667,1.8181818181818181,9.200000000000001,0,0,1,0
21685,city_114,0.926,Unknown,No relevent experience,no_enrollment,Phd,STEM,15,10000+,Pvt Ltd,1,91,15.0,1.0,10000.0,Senior,Very High,Very High,0,0,1,5,7.5,5.6875,13.89,0,0,1,0
18529,city_143,0.74,Male,Has relevent experience,Full time course,Graduate,STEM,6,10-49,Pvt Ltd,4,34,6.0,4.0,30.0,Mid,Medium,Medium,1,1,1,3,1.2,4.857142857142857,4.4399999999999995,0,0,0,0
1850,city_103,0.92,Unknown,No relevent experience,no_enrollment,Graduate,STEM,1,100-500,Public Sector,1,20,1.0,1.0,300.0,Fresher,Very High,Low,0,0,1,3,0.5,10.0,0.92,0,0,0,0
22639,city_176,0.764,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10-49,Pvt Ltd,1,77,4.0,1.0,30.0,Junior,High,High,1,0,1,3,2.0,15.4,3.056,0,0,0,0
5967,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10-49,Pvt Ltd,>4,101,9.0,5.0,30.0,Mid,Medium,Very High,1,0,1,4,1.5,10.1,5.616,0,1,0,0
20977,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,Unknown,>20,100-500,Pvt Ltd,1,178,21.0,1.0,300.0,Expert,Very High,Very High,1,0,1,2,10.5,8.090909090909092,19.11,0,1,1,0
5391,city_155,0.556,Male,No relevent experience,Full time course,Graduate,STEM,2,Unknown,Unknown,Unknown,29,2.0,1.0,300.0,Fresher,Low,Medium,0,1,0,3,1.0,9.666666666666666,1.112,1,0,0,1
4398,city_155,0.556,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Unknown,3,200,7.0,3.0,75.0,Mid,Low,Very High,1,0,1,3,1.75,25.0,3.8920000000000003,1,1,0,0
18383,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,1,15,4.0,1.0,300.0,Junior,Medium,Low,0,0,1,4,2.0,3.0,2.496,0,0,0,0
17336,city_21,0.624,Male,No relevent experience,Full time course,High School,Unknown,2,Unknown,Unknown,never,72,2.0,0.0,300.0,Fresher,Medium,High,0,1,0,2,2.0,24.0,1.248,0,0,0,1
7470,city_167,0.921,Male,Has relevent experience,Full time course,Graduate,STEM,7,100-500,Pvt Ltd,1,8,7.0,1.0,300.0,Mid,Very High,Low,1,1,1,3,3.5,1.0,6.447,0,0,0,0
24781,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,76,21.0,2.0,75.0,Expert,Very High,High,1,0,1,4,7.0,3.4545454545454546,19.32,0,0,1,0
24202,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,Unknown,Unknown,1,9,7.0,1.0,300.0,Mid,Medium,Low,1,0,0,3,3.5,1.125,4.885999999999999,0,0,0,1
20650,city_73,0.754,Unknown,Has relevent experience,Part time course,Graduate,STEM,6,10-49,Pvt Ltd,3,68,6.0,3.0,30.0,Mid,High,High,1,1,1,3,1.5,9.714285714285714,4.524,0,0,0,0
5377,city_114,0.926,Male,No relevent experience,no_enrollment,High School,Unknown,5,Unknown,Pvt Ltd,never,70,5.0,0.0,300.0,Junior,Very High,High,0,0,0,2,5.0,11.666666666666666,4.63,0,0,0,1
31693,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,51,21.0,5.0,3000.0,Expert,Very High,High,1,0,1,3,3.5,2.3181818181818183,19.32,0,0,1,0
28619,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,3,Unknown,Unknown,never,4,3.0,0.0,300.0,Junior,Very High,Low,0,0,0,3,3.0,1.0,2.7600000000000002,0,0,0,1
15432,city_114,0.926,Unknown,No relevent experience,no_enrollment,High School,Unknown,11,100-500,Pvt Ltd,>4,16,11.0,5.0,300.0,Senior,Very High,Low,0,0,1,2,1.8333333333333333,1.3333333333333333,10.186,0,0,1,0
22999,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1,9,0.5,1.0,300.0,Fresher,Medium,Low,1,0,1,3,0.25,6.0,0.312,0,0,0,0
8377,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,2,24,13.0,2.0,300.0,Senior,Very High,Medium,1,0,1,3,4.333333333333333,1.7142857142857142,11.83,0,0,1,0
9302,city_149,0.689,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,9,Unknown,Unknown,2,152,9.0,2.0,300.0,Mid,Medium,Very High,1,0,0,3,3.0,15.2,6.201,0,1,0,1
16158,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Funded Startup,3,72,7.0,3.0,75.0,Mid,Very High,High,1,0,1,3,1.75,9.0,6.44,0,0,0,0
29575,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,Unknown,Unknown,3,88,7.0,3.0,300.0,Mid,Low,High,1,0,0,3,1.75,11.0,3.8500000000000005,1,0,0,1
16573,city_28,0.939,Male,Has relevent experience,Unknown,Graduate,No Major,8,10-49,Pvt Ltd,2,138,8.0,2.0,30.0,Mid,Very High,Very High,1,0,1,3,2.6666666666666665,15.333333333333334,7.512,0,1,0,0
30736,city_160,0.92,Male,No relevent experience,Full time course,High School,Unknown,2,Unknown,Unknown,1,48,2.0,1.0,300.0,Fresher,Very High,High,0,1,0,2,1.0,16.0,1.84,0,0,0,1
20612,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,never,128,1.0,0.0,300.0,Fresher,Medium,Very High,1,0,1,3,1.0,64.0,0.624,0,1,0,0
11976,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,Unknown,Unknown,1,59,14.0,1.0,300.0,Senior,Very High,High,1,0,0,4,7.0,3.933333333333333,12.558,0,0,1,1
28302,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,138,5.0,1.0,5.0,Junior,Very High,Very High,1,0,1,3,2.5,23.0,4.55,0,1,0,0
9462,city_21,0.624,Unknown,No relevent experience,Part time course,Unknown,Unknown,1,Unknown,Unknown,never,204,1.0,0.0,300.0,Fresher,Medium,Very High,0,1,0,0,1.0,102.0,0.624,0,1,0,1
14512,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Unknown,1,125,4.0,1.0,75.0,Junior,Low,Very High,1,1,1,3,2.0,25.0,2.2,1,1,0,0
8401,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Public Sector,2,7,6.0,2.0,75.0,Mid,Very High,Low,1,0,1,4,2.0,1.0,5.382,0,0,0,0
19780,city_105,0.794,Female,Has relevent experience,no_enrollment,Masters,Unknown,Unknown,500-999,Unknown,1,53,9.0,1.0,750.0,Mid,High,High,1,0,1,4,4.5,5.3,7.146000000000001,0,0,0,0
2594,city_21,0.624,Unknown,No relevent experience,Full time course,High School,Unknown,2,Unknown,Pvt Ltd,never,12,2.0,0.0,300.0,Fresher,Medium,Low,0,1,0,2,2.0,4.0,1.248,0,0,0,1
1466,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,52,21.0,5.0,10000.0,Expert,Very High,High,1,0,1,4,3.5,2.3636363636363638,19.32,0,0,1,0
17205,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,Unknown,Unknown,never,24,21.0,0.0,300.0,Expert,Very High,Medium,1,0,0,4,21.0,1.0909090909090908,19.446,0,0,1,1
12990,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4,67,16.0,5.0,300.0,Expert,Very High,High,1,0,1,3,2.6666666666666665,3.9411764705882355,14.72,0,0,1,0
4234,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,1,118,19.0,1.0,10000.0,Expert,Very High,Very High,1,0,1,3,9.5,5.9,17.48,0,1,1,0
18171,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,Unknown,Unknown,2,29,12.0,2.0,300.0,Senior,Very High,Medium,1,0,0,3,4.0,2.230769230769231,11.040000000000001,0,0,1,1
15457,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4,18,17.0,5.0,75.0,Expert,Very High,Low,1,0,1,3,2.8333333333333335,1.0,15.742,0,0,1,0
23319,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,Unknown,Unknown,never,9,4.0,0.0,300.0,Junior,Medium,Low,1,1,0,3,4.0,1.8,2.496,0,0,0,1
10598,city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,14,<10,Early Stage Startup,1,7,14.0,1.0,5.0,Senior,Very High,Low,1,0,1,5,7.0,0.4666666666666667,12.558,0,0,1,0
7788,city_21,0.624,Male,Has relevent experience,no_enrollment,High School,Unknown,10,Unknown,Unknown,never,73,10.0,0.0,300.0,Mid,Medium,High,1,0,0,2,10.0,6.636363636363637,6.24,0,0,1,1
32021,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,2,65,21.0,2.0,300.0,Expert,Very High,High,1,0,1,4,7.0,2.9545454545454546,19.32,0,0,1,0
23969,city_30,0.698,Male,Has relevent experience,no_enrollment,Unknown,Unknown,>20,<10,Pvt Ltd,Unknown,67,21.0,1.0,5.0,Expert,Medium,High,1,0,1,0,10.5,3.0454545454545454,14.658,0,0,1,0
13037,city_97,0.925,Unknown,Has relevent experience,no_enrollment,High School,Unknown,8,Unknown,Unknown,1,33,8.0,1.0,300.0,Mid,Very High,Medium,1,0,0,2,4.0,3.6666666666666665,7.4,0,0,0,1
30196,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,<10,Early Stage Startup,1,56,2.0,1.0,5.0,Fresher,Very High,High,1,0,1,3,1.0,18.666666666666668,1.852,0,0,0,0
19504,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,4,10-49,Pvt Ltd,1,18,4.0,1.0,30.0,Junior,Medium,Low,1,0,1,3,2.0,3.6,2.496,0,0,0,0
16336,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,>4,272,7.0,5.0,10000.0,Mid,Medium,Very High,1,0,1,3,1.1666666666666667,34.0,4.368,0,1,0,0
6048,city_103,0.92,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,2,29,15.0,2.0,3000.0,Senior,Very High,Medium,1,0,1,3,5.0,1.8125,13.8,0,0,1,0
6827,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,never,100,2.0,0.0,300.0,Fresher,Medium,Very High,1,0,1,3,2.0,33.333333333333336,1.248,0,0,0,0
9268,city_160,0.92,Male,Has relevent experience,no_enrollment,Unknown,Unknown,>20,<10,Pvt Ltd,2,26,21.0,2.0,5.0,Expert,Very High,Medium,1,0,1,0,7.0,1.1818181818181819,19.32,0,0,1,0
11169,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,13,6.0,1.0,10000.0,Mid,Medium,Low,1,0,1,3,3.0,1.8571428571428572,3.7439999999999998,0,0,0,0
31131,city_103,0.92,Female,No relevent experience,Part time course,Graduate,Other,3,5000-9999,Other,1,56,3.0,1.0,7500.0,Junior,Very High,High,0,1,1,3,1.5,14.0,2.7600000000000002,0,0,0,0
12361,city_21,0.624,Unknown,No relevent experience,Full time course,Graduate,STEM,<1,<10,Early Stage Startup,Unknown,23,0.5,1.0,5.0,Fresher,Medium,Low,0,1,1,3,0.25,15.333333333333334,0.312,0,0,0,0
15165,city_160,0.92,Unknown,No relevent experience,Part time course,Graduate,STEM,>20,Unknown,Unknown,Unknown,16,21.0,1.0,300.0,Expert,Very High,Low,0,1,0,3,10.5,0.7272727272727273,19.32,0,0,1,1
27773,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,200,21.0,5.0,75.0,Expert,Very High,Very High,1,0,1,4,3.5,9.090909090909092,19.446,0,1,1,0
15266,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,1,28,7.0,1.0,7500.0,Mid,Very High,Medium,1,0,1,3,3.5,3.5,6.44,0,0,0,0
26289,city_89,0.925,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd,2,12,3.0,2.0,5.0,Junior,Very High,Low,1,0,1,3,1.0,3.0,2.7750000000000004,0,0,0,0
32553,city_57,0.866,Unknown,No relevent experience,no_enrollment,Masters,STEM,12,Unknown,Pvt Ltd,never,26,12.0,0.0,300.0,Senior,Very High,Medium,0,0,0,4,12.0,2.0,10.392,0,0,1,1
33062,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup,1,174,9.0,1.0,5.0,Mid,Very High,Very High,1,0,1,3,4.5,17.4,8.541,0,1,0,0
8818,city_103,0.92,Unknown,Has relevent experience,no_enrollment,Primary School,Unknown,7,100-500,Pvt Ltd,1,39,7.0,1.0,300.0,Mid,Very High,Medium,1,0,1,1,3.5,4.875,6.44,0,0,0,0
15380,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,4,71,5.0,4.0,750.0,Junior,Medium,High,1,0,1,3,1.0,11.833333333333334,3.12,0,0,0,0
30120,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,never,114,4.0,0.0,300.0,Junior,Low,Very High,1,0,1,3,4.0,22.8,2.2,1,1,0,0
24317,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Unknown,Unknown,2,12,9.0,2.0,300.0,Mid,Medium,Low,1,0,0,3,3.0,1.2,5.616,0,0,0,1
412,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,2,56,17.0,2.0,5.0,Expert,Very High,High,0,0,1,3,5.666666666666667,3.111111111111111,15.64,0,0,1,0
30607,city_149,0.689,Male,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,2,46,4.0,2.0,3000.0,Junior,Medium,Medium,1,1,1,3,1.3333333333333333,9.2,2.756,0,0,0,0
8513,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,7,Unknown,Unknown,1,24,7.0,1.0,300.0,Mid,Very High,Medium,1,1,0,4,3.5,3.0,6.37,0,0,0,1
8596,city_41,0.827,Unknown,Has relevent experience,Full time course,High School,Unknown,4,100-500,Pvt Ltd,2,152,4.0,2.0,300.0,Junior,High,Very High,1,1,1,2,1.3333333333333333,30.4,3.308,0,1,0,0
14539,city_69,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Funded Startup,1,20,7.0,1.0,5.0,Mid,Very High,Low,1,0,1,3,3.5,2.5,5.992,0,0,0,0
20456,city_21,0.624,Unknown,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,never,202,6.0,0.0,10000.0,Mid,Medium,Very High,1,1,1,3,6.0,28.857142857142858,3.7439999999999998,0,1,0,0
15221,city_114,0.926,Male,Has relevent experience,no_enrollment,Unknown,Unknown,2,Unknown,Unknown,never,10,2.0,0.0,300.0,Fresher,Very High,Low,1,0,0,0,2.0,3.3333333333333335,1.852,0,0,0,1
